AAAAAAAA042520111020
00061775    189904272011010120110425 23112                         1  S41 7XD O           WILFRED EDMUNDS,LIMITED                                                                                                                                         WILFREDEDMUND                                               1<37 STATION ROAD<CHESTERFIELD<DERBYSHIRE<<<S41 7XD<<<<
00061880    189905032011013120110704 33101                         4  UB9 4DX O           WALKER GREENBANK PLC.                                                                                                                                           WALKERGREENBANK                                             1<CHALFONT HOUSE<OXFORD ROAD<DENHAM<<<UB9 4DX<<<<
00062172    189905172011013120110806 23101                         4  SO53 2GBO           WHITPORT LIMITED                                                                                                                                                WHITPORT                                                    1<ASHTON HOUSE 12 THE PRECINCT<WINCHESTER ROAD<CHANDLERS FORD<HAMPSHIRE<<SO53 2GB<<<<
00062423    189906022010123120110531 23112                         5  SL6 4JJ O           UDS (NO 3) LIMITED                                                                                                                                              UDSNOTHREE                                                  1HANSON HOUSE<14 CASTLE HILL<<MAIDENHEAD<<<SL6 4JJ<<<<
00062795    189906302004123120060401 23112                         5L SE1 2AF O           UNIDIS THIRTY LIMITED                                                                                                                                           UNIDISTHIRTY                                                1<1 MORE LONDON PLACE<LONDON<<<<SE1 2AF<<<<
00062857    189907052010123120100928 33112                         1  LS17 7HWO           THE WARWICK SUITE PUBLIC LIMITED COMPANY                                                                                                                        WARWICKSUITE                                                1<MASONIC HALL THE ALLERTON<NURSERY LANE<ALWOODLEY<LEEDS<<LS17 7HW<<<<
00063655    189909232010123120110430 23112                         9  CV1 3DX O           W. FRISWELL AND SONS (PROPERTIES) LIMITED                                                                                                                       WFRISWELLANDSONSPROPERTIE                                   1<42 QUEEN'S RD<COVENTRY<<<<CV1 3DX<<<<
00063882    189910182010033120110518 23103                         1  GU9 7PT O           WEST SOMERSET FREE PRESS LIMITED                                                                                                                                WESTSOMERSETFREEPRES                                        1THE OLD COURT HOUSE<UNION ROAD<<FARNHAM<SURREY<<GU9 7PT<<<<
00063932    189910242010123120110307 23112                         9  CA14 2BTO           WORKINGTON CONSERVATIVE CLUB COMPANY,LIMITED(THE)                                                                                                               WORKINGTONCONSERVATIVECLUBCOMPANYLIMITEDTHE                 1<VULCANS LANE<WORKINGTON<CUMBRIA<<<CA14 2BT<<<<
00064335    189911282010103120110307 23110                         9  SE9 5DA O           W.UDEN & SONS LIMITED                                                                                                                                           WUDENANDSON                                                 1<51-53 PASSEY PLACE<ELTHAM<LONDON<<<SE9 5DA<<<<
00064568    189912192011043020110106 53004                         1  SW8 1UD O           UNITED SOCIETY FOR CHRISTIAN LITERATURE(THE)                                                                                                                    UNITEDSOCIETYFOURCHRISTIANLITERATURETHE                     1PARK PLACE<12 LAWN LANE<<LONDON<<<SW8 1UD<<<<
00064655    189912302010123120101107 23112                         2  L2 9TL  O           W.O.&J.WILSON LIMITED                                                                                                                                           WOANDJWILSON                                                15TH FLOOR CASTLE CHAMBERS<43 CASTLE STREET<<LIVERPOOL<MERSEYSIDE<<L2 9TL<<<<
00064656    189912302010093020101221 73009                         2  SR4 9JT O           WEARSIDE GOLF CLUB LIMITED(THE)                                                                                                                                 WEARSIDEGOLFCLUBLIMITEDTHE                                  1<WEARSIDE GOLF CLUB LIMITED,<COXGREEN, SUNDERLAND<TYNE AND WEAR<<<SR4 9JT<<<<
00064693    190001042011073120110124 23107                         9  WF17 8PAO           WM HARDILL SONS & CO LIMITED                                                                                                                                    WMHARDILLSONSAND                                            1<PROVIDENCE WORKS<STOCKS LANE<BATLEY<<<WF17 8PA<<<<
00065085    190002172010123120101107 73112                         9  RH8 9AL O           WOLDINGHAM ASSOCIATION LIMITED(THE)                                                                                                                             WOLDINGHAMASSOCIATIONLIMITEDTHE                             114<HALLSLAND WAY<<OXTED<SURREY<ENGLAND<RH8 9AL<C/O BARRY COMPTON & CO<<<
00065322    190003102010123120111015 23112                         1  S11 8YZ O           VAILLANT EUROPEAN HOLDINGS LIMITED                                                                                                                              VAILLANTEUROPEAN                                            1<WESTBROOK HOUSE<SHARROWVALE ROAD<SHEFFIELD<<<S11 8YZ<<<<
00065337    190003122011033120110511 23103                         1  EX2 7NU O           WILLIAM POLLARD & COMPANY LIMITED                                                                                                                               WILLIAMPOLLARDAND                                           1<OAK HOUSE<FALCON ROAD<EXETER<DEVON<<EX2 7NU<<<<
00065362    190003162010033120110813 23103                         5  L35 2XW O           VITREOUS ENAMELS LIMITED                                                                                                                                        VITREOUSENAMEL                                              1<C/O GLEN DIMPLEX HOME<APPLIANCES LTD, STONEY LANE<PRESCOT<MERSEYSIDE<<L35 2XW<<<<
00065493    190003282010123120101229 33112                         1  B37 7YE O           VINCI ENERGIES UNITED KINGDOM PLC                                                                                                                               VINCIENERGIE                                                12050<THE CRESCENT<BIRMINGHAM BUSINESS PARK<BIRMINGHAM<<<B37 7YE<<<<
00065527    190003302010070320110629 23009                         5  DY10 1AGO           WOODWARD GROSVENOR CARPETS LIMITED                                                                                                                              WOODWARDGROSVENORCARPET                                     1<PO BOX 16<EXCHANGE STREET<KIDDERMINSTER<WORCESTERSHIRE<<DY10 1AG<<<<
00065555    190004022011013120110420 23101                         9  HG1 1NB O           W.F.GREENWOOD & SONS,LIMITED                                                                                                                                    WFGREENWOODANDSON                                           1<11 PRINCES SQUARE<HARROGATE<NORTH YORKSHIRE<<<HG1 1NB<<<<
00065774    190004260000000000000000 23101                         0L TW8 9AA O           UNIVERSAL STATIONERS (BELL) LIMITED                                                                                                                             UNIVERSALSTATIONERSBELL                                     1<STAR HOUSE YORK PARADE<GREAT WEST ROAD<BRENTFORD<MIDDLESEX<<TW8 9AA<<<<
00066076    190005282010123120110802 23112                         4  CR5 2HR O           VESTEY HOLDINGS LIMITED                                                                                                                                         VESTEY                                                      129<ULLSWATER CRESCENT<<COULSDON<SURREY<UNITED KINGDOM<CR5 2HR<<<<
00066211    190006132010083120110305 23108                         1  E4 7QL  O           WEST ESSEX GOLF CLUB LIMITED                                                                                                                                    WESTESSEXGOLFCLUB                                           1<BURY ROAD<SEWARDSTONEBURY<CHINGFORD,<LONDON<<E4 7QL<<<<
00066251    190006182011013120110606 23101                         1  YO11 3DTO           W.BOYES & CO.,LIMITED                                                                                                                                           WBOYESANDCO                                                 1<HAVERS HILL<EASTFIELD<NR SCARBOROUGH<YORKSHIRE<<YO11 3DT<<<<
00066414    190006281994103119950511 23110                         1  LS1 2AJ O           WILLIAM IRWIN (HOLDINGS) LIMITED                                                                                                                                WILLIAMIRWINHOLDING                                         1<10-12 EAST PARADE<LEEDS<<<<LS1 2AJ<<<<
00066461    190006302011043020110709 23004                         5  CO10 1BBO           VANNERS SILKS LIMITED                                                                                                                                           VANNERSSILK                                                 1<GREGORY MILLS<WEAVERS LANE<SUDBURY<SUFFOLK<<CO10 1BB<<<<
00066516    190007052010053120110710 23105                         1  E13 9AZ O           WEST HAM UNITED FOOTBALL CLUB LIMITED                                                                                                                           WESTHAMUNITEDFOOTBALLCLUB                                   1<BOLEYN GROUND<GREEN STREET<UPTON PARK<LONDON<<E13 9AZ<<<<
00066525    190007062010123120110319 23112                         5L NW1 3ER O           VERA CRUZ (MEXICO) RAILWAYS LIMITED                                                                                                                             VERACRUZMEXICORAILWAY                                       1ACRE HOUSE 11-15<WILLIAM ROAD<<LONDON<<<NW1 3ER<<<<
00067758    190011102011033120110801 23103                         5  SW1P 4WYO           U.E.S. BRIGHT BAR LIMITED                                                                                                                                       UESBRIGHTBAR                                                1<30 MILLBANK<LONDON<<<<SW1P 4WY<<<<
00067858    190011202010123120110503 23112                         9  DY2 7DW O           WHITTAKER BROS.,LIMITED                                                                                                                                         WHITTAKERBRO                                                1<31 FIRS STREET<DUDLEY<<<<DY2 7DW<<<<
00067908    190011242010043020110430 23004                         1  DL1 4DY O           WEAVERTON LIMITED                                                                                                                                               WEAVERTON                                                   1<NORFLEX HOUSE<ALLINGTON WAY<DARLINGTON<DURHAM<<DL1 4DY<<<<
00068183    190012102010123120110417 23112                         9  SK10 5RXO           WILLIAM HAMMOND,LIMITED                                                                                                                                         WILLIAMHAMMOND                                              1<POTT SHRIGLEY<BOLLINGTON<NR MACCLESFIELD<CHESHIRE<<SK10 5RX<<<<
00068405    190012192010123120110708 23112                         9  CW6 0DR O           WRIGHT-MANLEY LIMITED                                                                                                                                           WRIGHTMANLEY                                                1<63 HIGH STREET<TARPORLEY<CHESHIRE<<<CW6 0DR<<<<
00069177    190101022010033020110626 23003                         1  CB8 9TN O           UNEX INVESTMENT TRUST LIMITED                                                                                                                                   UNEXINVESTMENTTRUST                                         1<UNEX HOUSE<CHURCH LANE<STETCHWORTH<CAMBRIDGESHIRE<<CB8 9TN<<<<
00069842    190104162011033120110903 23103                         1  HD1 6BU O           VIVIMED LABS EUROPE LTD                                                                                                                                         VIVIMEDLABSEUROPE                                           1PO BOX B3<LEEDS ROAD<<HUDDERSFIELD<WEST YORKSHIRE<<HD1 6BU<<<<
00070274    190105222010033120110804 23103                         1  W1U 1QX O           VOSPER THORNYCROFT (UK) LIMITED                                                                                                                                 VOSPERTHORNYCROFTUK                                         133<WIGMORE STREET<<LONDON<<UNITED KINGDOM<W1U 1QX<<<<
00071121    190108142010093020110622 23009                         1  BL0 0NT O           VOITH PAPER FABRICS STUBBINS LIMITED                                                                                                                            VOITHPAPERFABRICSSTUBBIN                                    1<STUBBINS VALE MILL<RAMSBOTTOM<BURY<LANCASHIRE<<BL0 0NT<<<<
00071430    190109242010123120110430 23112                         1  PL5 2TT O           VI - SPRING LIMITED                                                                                                                                             VISPRING                                                    1<ERNESETTLE LANE<PLYMOUTH<DEVON<<<PL5 2TT<<<<
00071565    190110102010063020110222 23006                         8  WC1R 4JSO           THE WINE EXCHANGE LIMITED                                                                                                                                       WINEEXCHANGE                                                120-22<BEDFORD ROW<<LONDON<<UNITED KINGDOM<WC1R 4JS<<<<
00071601    190110152010123120110605 73112                         2  GU22 0JZO           WOKING GOLF CLUB ESTATES LIMITED                                                                                                                                WOKINGGOLFCLUBESTATE                                        1<POND ROAD<HOOK HEATH<WOKING<SURREY<<GU22 0JZ<<<<
00071649    190110192010123120110507 23112                         2  NG25 0HQO           THE WOODLAND BUILDINGS INVESTMENT COMPANY LIMITED                                                                                                               WOODLANDBUILDINGSINVESTMENT                                 1<NORTH MUSKHAM PREBEND<CHURCH STREET<SOUTHWELL<NOTTINGHAMSHIRE<<NG25 0HQ<<<<
00071694    190110262010093020110208 23009                         9  NE38 7HUO           WASHINGTON UNION CLUB COMPANY,LIMITED(THE)                                                                                                                      WASHINGTONUNIONCLUBCOMPANYLIMITEDTHE                        1<14 VILLAGE LANE,<WASHINGTON,<CO.DURHAM<<<NE38 7HU<<<<
00071916    190111191997123119980730 23112                         1  LS3 1ES O           WEST RIDING ENGINEERING LIMITED                                                                                                                                 WESTRIDINGENGINEERING                                       1<2 PARK LANE<LEEDS<<<<LS3 1ES<<<<
00071941    190111212010083120101025 23108                         2  SM4 4LX O           WILLIAM CROXSON & SON,LIMITED                                                                                                                                   WILLIAMCROXSONANDSON                                        1<ALPHA PLACE<GARTH ROAD<MORDEN<SURREY<<SM4 4LX<<<<
00072159    190112132010093020110101 23009                         5  OL8 4DQ O           WEST END(OLDHAM)BOWLING COMPANY LIMITED.(THE)                                                                                                                   WESTENDOLDHAMBOWLINGCOMPANYLIMITEDTHE                       1WEST END BOWLING CLUB<SELKIRK AVENUE<<OLDHAM<<UNITED KINGDOM<OL8 4DQ<<<<
00072509    190201202010123120111012 23112                         5  N1 9JY  O           VEOLIA ES CLEANAWAY HOLDINGS LIMITED                                                                                                                            VEOLIAESCLEANAWAY                                           18TH FLOOR<210 PENTONVILLE ROAD<<LONDON<<ENGLAND<N1 9JY<<<<
00072531    190201212010093020110525 23009                         5  S9 1JD  O           WILLIAM BEARDMORE & CO.,LIMITED                                                                                                                                 WILLIAMBEARDMOREANDCO                                       1<FIRTH HOUSE PO BOX 644<MEADOWHALL ROAD<SHEFFIELD<SOUTH YORKSHIRE<<S9 1JD<<<<
00072859    190202202008033120090410 23103                         1L EC1M 7ADO           W.WILLIAMS & SON(BREAD STREET),LIMITED                                                                                                                          WWILLIAMSANDSONBREADSTREET                                  1<DEVONSHIRE HOUSE<60 GOSWELL ROAD<LONDON<<<EC1M 7AD<<<<
00073621    190205032007103120080624 23110                         9L GU51 3NNO           WARRENS TRANSPORT LIMITED                                                                                                                                       WARRENSTRANSPORT                                            132<ALDERSHOT ROAD<<FLEET<HAMPSHIRE<<GU51 3NN<<<<
00074155    190206242011030320101218 22802                         5  LU5 5XE O           WHITBREAD DUNSTABLE LIMITED                                                                                                                                     WHITBREADDUNSTABLE                                          1<HOUGHTON HALL BUSINESS PARK<WHITBREAD COURT, PORZ AVENUE<DUNSTABLE<BEDFORDSHIRE<<LU5 5XE<<<<
00074436    190207242010123120110714 23112                         5  TW18 4TPO           W.V. (LONDON) LIMITED                                                                                                                                           WVLONDON                                                    1<ASHBY HOUSE<1 BRIDGE STREET<STAINES<MIDDLESEX<<TW18 4TP<<<<
00074504    190207291980123119811117 23112                         0L W1H 7PE O           WHITMORES (EDENBRIDGE) LIMITED                                                                                                                                  WHITMORESEDENBRIDGE                                         1<CHAPEL HOUSE<12A UPPER BERKELEY STREET<LONDON<<<W1H 7PE<<<<
00074837    190209092010032720110801 23103                         1  S9 4UL  O           WILLIAM COOK LIMITED                                                                                                                                            WILLIAMCOOK                                                 1<PARKWAY AVEUNE<SHEFFIELD<<<<S9 4UL<<<<
00075432    190211152010123120110701 73112                         1  SW1P 2DBO           URC THAMES NORTH TRUST                                                                                                                                          URCTHAMESNORTHTRUST                                         1<32-34 GREAT PETER STREET<LONDON<<<<SW1P 2DB<<<<
00076305    190302042010062620101228 23006                         5  GL20 8GYO           WOLFE AND HOLLANDER LIMITED                                                                                                                                     WOLFEANDHOLLANDER                                           1<STEINHOFF UK GROUP, NORTHWAY<LANE, TEWKESBURY<GLOUCESTERSHIRE<<<GL20 8GY<<<<
00076619    190303062010123120101231 23112                         9  HR1 4DT O           WATKINS NAYLER AND COMPANY LIMITED                                                                                                                              WATKINSNAYLERAND                                            1<NAYLER ESTATE OFFICES<CHURCH HOUSE<BARTESTREE<HEREFORD<<HR1 4DT<<<<
00076959    190304042010123120110925 23112                         1  OL14 5RTO           WEIR MINERALS EUROPE LIMITED                                                                                                                                    WEIRMINERALSEUROPE                                          1<HALIFAX ROAD<TODMORDEN<LANCASHIRE<<<OL14 5RT<<<<
00076976    190304042010123120110511 23112                         5  EC3N 1DLO           YORK STREET PROPERTIES LIMITED                                                                                                                                  YORKSTREETPROPERTIE                                         12ND<FLOOR<ALDGATE HOUSE 33 ALDGATE HIGH STREET<LONDON<<UNITED KINGDOM<EC3N 1DL<<<<
00077258    190305042010093020101001 73009                         8  CV34 4HBO           WARWICK BOAT CLUB,LIMITED(THE)                                                                                                                                  WARWICKBOATCLUBLIMITEDTHE                                   1<33 MILL STREET,<WARWICK<<<<CV34 4HB<<<<
00077675    190306111990123119900621 33112                         0  M27 2DA O           VIADUCT HOLDINGS PLC                                                                                                                                            VIADUCT                                                     1<COATS VIYELLA PLC<PO BOX 31<LEES STREET<SWINTON MANCHESTER<<M27 2DA<<<<
00077867    190306292010123120110227 23112                         5  W2 2AQ  O           VALLANCES NOMINEES LIMITED                                                                                                                                      VALLANCESNOMINEE                                            11<WEST GARDEN PLACE<KENDAL STREET<LONDON<<ENGLAND<W2 2AQ<<<<
00077912    190307022010123120110401 23112                         1  EC4Y 0DYO           UNILEVER UK & CN HOLDINGS LIMITED                                                                                                                               UNILEVERUKANDCN                                             1<UNILEVER HOUSE<100 VICTORIA EMBANKMENT<LONDON<<<EC4Y 0DY<<<<
00077980    190307092010123120110717 23112                         1  WC2B 4HNO           UK DREDGING MANAGEMENT LIMITED                                                                                                                                  UKDREDGINGMANAGEMENT                                        1ALDWYCH HOUSE 71-91<ALDWYCH<<LONDON<<<WC2B 4HN<<<<
00078221    190307312010033120110331 23103                         2  BA1 2HR O           W.I.A. GROUP LIMITED                                                                                                                                            WIA                                                         1<18A QUEEN SQUARE,<BATH,<SOMERSET<<<BA1 2HR<<<<
00078708    190310022010063020111002 23006                         4  HD8 8QL O           Z.HINCHLIFFE & SONS LIMITED                                                                                                                                     ZHINCHLIFFEANDSON                                           1<HARTCLIFFE MILLS,<DENBY DALE,<HUDDERSFIELD,<YORKS<<HD8 8QL<<<<
00079003    190310312010033120110726 23103                         1  HA1 1BQ O           UGANDA COMPANY (HOLDINGS) LIMITED(THE)                                                                                                                          UGANDACOMPANYHOLDINGSLIMITEDTHE                             1SCOTTISH PROVIDENT HOUSE<MERALIS CHARTERED ACCOUNTANTS<76/80 COLLEGE ROAD<HARROW<MIDDLESEX<UNITED KINGDOM<HA1 1BQ<<<<
00080040    190402132010103120101218 23110                         5  LA9 4QD O           ULLSWATER NAVIGATION AND TRANSIT COMPANY LIMITED(THE)                                                                                                           ULLSWATERNAVIGATIONANDTRANSITCOMPANYLIMITEDTHE              1<MAUDLANDS<MAUDE STREET<KENDAL<CUMBRIA<<LA9 4QD<<<<
00080159    190402252010123120101201 23112                         5  WC2R 0NEO           WINDSOR RACECOURSE COMPANY LIMITED(THE)                                                                                                                         WINDSORRACECOURSECOMPANYLIMITEDTHE                          1408<STRAND<<LONDON<<<WC2R 0NE<<<<
00080215    190403022011063020110729 23006                         5  SG19 2BDO           WALLIS LIMITED                                                                                                                                                  WALLI                                                       1<TEMPSFORD HALL<SANDY<BEDFORDSHIRE<<<SG19 2BD<<<<
00080683    190404182010123120110612 73112                         4  SE1 8UJ O           UNION JACK CLUB (THE)                                                                                                                                           UNIONJACKCLUBTHE                                            1<SANDELL ST.<WATERLOO.<LONDON<<<SE1 8UJ<<<<
00080697    190404192010083120111010 23108                         8  SE15 1LEO           WINGATE & JOHNSTON LIMITED                                                                                                                                      WINGATEANDJOHNSTON                                          1<20-26 SANDGATE STREET<LONDON<<<<SE15 1LE<<<<
00080955    190405122010123120101231 23112                         9  NN8 1PE O           WELLINGBOROUGH MASONIC HALL COMPANY,LIMITED(THE)                                                                                                                WELLINGBOROUGHMASONICHALLCOMPANYLIMITEDTHE                  1<THE MASONIC HALL,<MILL ROAD,<WELLINGBOROUGH<<<NN8 1PE<<<<
00081097    190405302010013120101129 23101                         9  WA14 5NQO           VANDOME & HART LIMITED                                                                                                                                          VANDOMEANDHART                                              1UNIT 49 ATLANTIC BUSINESS CENTRE<ATLANTIC STREET<BROADHEATH<ALTRINCHAM<CHESHIRE<<WA14 5NQ<<<<
00081330    190406222010123120110609 23112                         9  WN1 2ND O           WIGAN BOWLING GREEN,LIMITED                                                                                                                                     WIGANBOWLINGGREEN                                           1<NEW LODGE<WIGAN LANE<WIGAN<<<WN1 2ND<<<<
00081371    190406272008123120090831 23112                         1L W1G 0AH O           WELLMAN FURNACES LIMITED                                                                                                                                        WELLMANFURNACE                                              1ALLAN HOUSE 10<JOHN PRINCES STREET<<LONDON<<<W1G 0AH<<<<
00081611    190407200000000000000000 23103                         0L NE1 8AW O           U.R. REALISATIONS LIMITED                                                                                                                                       URREALISATION                                               1<C/O ARTHUR YOUND<NORHAM HOUSE<12 NEW BRIDGE ST<NEWCASTLE UPON TYNE<<NE1 8AW<<<<
00081779    190408082010123120110604 23112                         5  NR1 1RE O           YARMOUTH MERCURY,LIMITED(THE)                                                                                                                                   YARMOUTHMERCURYLIMITEDTHE                                   1<PROSPECT HOUSE<ROUEN ROAD<NORWICH<NORFOLK  <<NR1 1RE<<<<
00082133    190409262010123120110605 23112                         9  CM2 6JB O           WOODCOTE GROVE ESTATE LIMITED                                                                                                                                   WOODCOTEGROVEESTATE                                         175<SPRINGFIELD ROAD<<CHELMSFORD<ESSEX<<CM2 6JB<<<<
00082167    190409302010122620110419 23112                         5  KT13 8DPO           WM DRESSER AND SONS LIMITED                                                                                                                                     WMDRESSERANDSON                                             1<58 CHURCH STREET<WEYBRIDGE<SURREY<<<KT13 8DP<<<<
00082763    190412032010083120110321 73108                         8  LS8 1DH O           YORKSHIRE LADIES'COUNCIL OF EDUCATION(INCORPORATED)(THE)                                                                                                        YORKSHIRELADIESCOUNCILOFEDUCATIONINCORPORATEDTHE            1<FOREST HILL<11 PARK CRESCENT<LEEDS<<<LS8 1DH<<<<
00082894    190412152010123120110508 23112                         5  NN5 7SL O           WARMINSTER MOTOR COMPANY,LIMITED                                                                                                                                WARMINSTERMOTORCOMPANY                                      1NORBERT DENTRESSANGLE HOUSE<LODGE WAY<NEW DUSTON<NORTHAMPTON<<<NN5 7SL<<<<
00083016    190412232010033120101203 23103                         1  ST1 5TH O           WOOD MITCHELL PRINTERS LIMITED                                                                                                                                  WOODMITCHELLPRINTER                                         1<FESTIVAL WAY<FESTIVAL PARK<STOKE ON TRENT <<<ST1 5TH<<<<
00083075    190412300000000000000000 23112                         0L W1N 5AB O           WELLS GARDNER,DARTON & CO,LIMITED                                                                                                                               WELLSGARDNERDARTONANDCO                                     1<14/16 GREAT PORTLAND STREET<LONDON<<<<W1N 5AB<<<<
00083796    190503042011030320110605 20103                         5                      WILLIAM OVERY CRANE HIRE LIMITED                                                                                                                                WILLIAMOVERYCRANEHIRE                                       1<WHITBREAD COURT<HOUGHTON HALL BUSINESS PARK,< PORZ AVENUE,, DUNSTABLE<BEDFORDSHIRE LU55XE<<<<<<
00083885    190503112010123120110512 73112                         1                      YORKSHIRE CONGREGATIONAL UNION (INCORPORATED) (THE)                                                                                                             YORKSHIRECONGREGATIONALUNIONINCORPORATEDTHE                 1<SOMERSET HOUSE<SAINT PAULS STREET, MORLEY<LEEDS<WEST YORKSHIRE LS279EP<<<<<<
00083942    190503172011033120100917 23103                         8  DE24 8RFO           WOOLLISCROFT'S LIMITED                                                                                                                                          WOOLLISCROFT                                                1<3 CENTRO PLACE<PRIDE PARK<DERBY<<<DE24 8RF<<<<
00083967    190503202011033120110415 23103                         8  M14 6UX O           WITHINGTON BOWLING CLUB (1905) LIMITED(THE)                                                                                                                     WITHINGTONBOWLINGCLUBONENINEOFIVELIMITEDTHE                 1<31A DERBY ROAD<FALLOWFIELD<MANCHESTER<LANCASHIRE<<M14 6UX<<<<
00084198    190504072009123120100401 23112                         5L SE1 2AF O           UNIDIS NINETEEN LIMITED                                                                                                                                         UNIDISNINETEEN                                              11<MORE LONDON PLACE<<LONDON<<<SE1 2AF<<<<
00084301    190504172010033120101016 23103                         1                      THE WANDSWORTH GROUP LIMITED                                                                                                                                    WANDSWORTH                                                  1<ALBERT DRIVE<SHEERWATER<WOKING<SURREY,  GU21  5SE<<<<<<
00085004    190506212010123120101024 23112                         1  EN6 5BS O           WF ELECTRICAL LIMITED                                                                                                                                           WFELECTRICAL                                                15TH FLOOR MAPLE HOUSE<MUTTON LANE<<POTTERS BAR<HERTFORDSHIRE<UNITED KINGDOM<EN6 5BS<<<<
00087582    190602142010033120110730 23103                         1  W1G 0PW O           UPLANDS TRADING ESTATES LIMITED                                                                                                                                 UPLANDSTRADINGESTATE                                        1<33 CAVENDISH SQUARE<LONDON<<<<W1G 0PW<<<<
00088075    190603212010123120110726 23112                         2  CO10 2YAO           WILLIAM ARMES LIMITED                                                                                                                                           WILLIAMARME                                                 1<CHURCHFIELD ROAD<SUDBURY<SUFFOLK<<<CO10 2YA<<<<
00088357    190604092010123120100930 23112                         5  DE21 4AUO           WILLIAM POTTS & SONS LIMITED                                                                                                                                    WILLIAMPOTTSANDSON                                          1<112 ALFRETON ROAD<DERBY<DERBYSHIRE<<<DE21 4AU<<<<
00088583    190604302010033120110606 53103                         1  S60 2RR O           YMCA WHITE ROSE                                                                                                                                                 YMCAWHITEROSE                                               1ST BARNABAS CENTRE<BRUNSWICK ROAD<<ROTHERHAM<SOUTH YORKSHIRE<UNITED KINGDOM<S60 2RR<<<<
00089024    190606012010073120110218 23107                         9  LE4 7SL O           WESTON, SHIPLEY & WESTON LIMITED                                                                                                                                WESTONSHIPLEYANDWESTON                                      1<UNIT 19 308A MELTON ROAD<LEICESTER<LEICESTERSHIRE<<<LE4 7SL<<<<
00089950    190608242010063020110508 23006                         1  ME14 2LEO           WHATMAN SCIENTIFIC LIMITED                                                                                                                                      WHATMANSCIENTIFIC                                           1<SPRINGFIELD MILL, JAMES WHATMAN<WAY, MAIDSTONE<KENT<<<ME14 2LE<<<<
00090337    190610042010123120110228 23112                         1  WC2R 3LAO           WESTANLEY TRADING & INVESTMENT COMPANY LIMITED                                                                                                                  WESTANLEYTRADINGANDINVESTMENT                               1<GLOBE HOUSE<1 WATER STREET<LONDON<<<WC2R 3LA<<<<
00090431    190610132010103120110228 23110                         9  L23 6YD O           WATERLOO PARK BOWLING CLUB LIMITED(THE)                                                                                                                         WATERLOOPARKBOWLINGCLUBLIMITEDTHE                           120<RAMLEH PARK<<LIVERPOOL<<<L23 6YD<<<<
00090826    190611152010063020101220 23006                         9  NG2 1RT O           WILLIAM SEYMOUR LIMITED                                                                                                                                         WILLIAMSEYMOUR                                              1<CARTWRIGHT HOUSE<TOTTLE ROAD<NOTTINGHAM<NOTTINGHAMSHIRE<<NG2 1RT<<<<
00090871    190611192011033120101231 23103                         9  TA12 6LFO           WILLIAM SPARROW LIMITED                                                                                                                                         WILLIAMSPARROW                                              1<BOWER HINTON,<MARTOCK,<SOMERSET<<<TA12 6LF<<<<
00090885    190611202010123120101228 23112                         9  OL6 7LQ O           WARRINGTON CLUB(1906)LIMITED(THE)                                                                                                                               WARRINGTONCLUBONENINEOSIXLIMITEDTHE                         1BOOTH STREET CHAMBERS<BOOTH STREET<<ASHTON UNDER LYNE<LANCASHIRE<<OL6 7LQ<<<<
00091216    190612132010123120110702 23112                         5  HR8 2EY O           WM.BARTLEET & SONS LIMITED                                                                                                                                      WMBARTLEETANDSON                                            110<THE SOUTHEND<<LEDBURY<HEREFORDSHIRE<<HR8 2EY<<<<
00091798    190701242011013120110607 33101                         1  CM2 5PW O           WITAN PACIFIC INVESTMENT TRUST PLC                                                                                                                              WITANPACIFICINVESTMENTTRUST                                 1SPRINGFIELD LODGE<COLCHESTER ROAD<<CHELMSFORD<ESSEX<<CM2 5PW<<<<
00091832    190701262010103120101231 23110                         9  LA12 7NBO           ULVERSTON CONSERVATIVE CLUB BOWLING GREEN COMPANY LIMITED                                                                                                       ULVERSTONCONSERVATIVECLUBBOWLINGGREEN                       1<BELLEVUE<PRINCES STREET<ULVERSTON<CUMBRIA<<LA12 7NB<<<<
00092133    190702142010123120110628 23112                         5  WC2N 5JRO           WORLD GROUP NEWSPAPERS (NORTH WEST) LIMITED                                                                                                                     WORLDGROUPNEWSPAPERSNORTHWEST                               1<1-3 STRAND<LONDON<<<<WC2N 5JR<<<<
00092304    190702272010123120110413 23112                         5  SW1P 3XRO           WESSEX TYPESETTERS LIMITED                                                                                                                                      WESSEXTYPESETTER                                            1<THIRD FLOOR 4 MILLBANK<LONDON<<<<SW1P 3XR<<<<
00093076    190704240000000000000000 20309                         0L                     UNITED SALT LIMITED                                                                                                                                             UNITEDSALT                                                  1<CEROBOS HOUSE<VICTORIA ROAD<WILLESDEN<LONDON NW10<<<<<<
00093226    190705032011033120101229 23103                         5  WC1H 9LGO           WESTMOUNT INDUSTRIAL FINANCE COMPANY LIMITED                                                                                                                    WESTMOUNTINDUSTRIALFINANCE                                  1<C/O RAYNER ESSEX<TAVISTOCK HOUSE SOUTH<TAVISTOCK SQUARE<LONDON<<WC1H 9LG<<<<
00093607    190706041997123119981017 23112                         0  S2 4NX  O           WILLIAM NICHOLSON LIMITED                                                                                                                                       WILLIAMNICHOLSON                                            1<136 LONDON ROAD<SHEFFIELD<<<<S2 4NX<<<<
00094300    190707232010033120101130 23103                         9  W10 5DB O           WALTER'S WORKSHOPS LIMITED                                                                                                                                      WALTERSWORKSHOP                                             1<249-251, KENSAL ROAD,<LONDON<<<<W10 5DB<<<<
